onset	duration	stim_type	identity	orientation	stim_file	reaction_time	response
15.07	5	face	id2	a2	stim/stranger/id2_a2.png		
20.08	5	face	id2	a2	stim/stranger/id2_a2.png	2.17	same
25.04	5	fixation					
30.08	5	face	id4	a4	stim/stranger/id4_a4.png	2.15	different
35.08	5	face	id2	a4	stim/stranger/id2_a4.png	2.15	different
40.08	5	face	id1	a5	stim/stranger/id1_a5.png	2.15	different
45.08	5	face	id3	a1	stim/stranger/id3_a1.png	2.31	different
50.08	5	face	id2	a5	stim/stranger/id2_a5.png	2.13	different
55.09	5	face	id4	a2	stim/stranger/id4_a2.png	2.21	different
60.09	5	face	id4	a5	stim/stranger/id4_a5.png	2.44	same
65.09	5	face	id2	a1	stim/stranger/id2_a1.png	2.42	different
70.09	5	face	id3	a5	stim/stranger/id3_a5.png	2.31	same
75.09	5	face	id3	a4	stim/stranger/id3_a4.png	2.15	same
80.08	5	face	id4	a1	stim/stranger/id4_a1.png	3.86	different
85.10	5	face	id3	a3	stim/stranger/id3_a3.png	3.24	different
90.10	5	face	id1	a2	stim/stranger/id1_a2.png	2.76	different
95.10	5	face	id1	a3	stim/stranger/id1_a3.png	3.16	same
100.10	5	face	id4	a3	stim/stranger/id4_a3.png	2.41	different
105.09	5	face	id1	a4	stim/stranger/id1_a4.png	2.42	different
110.09	5	face	id2	a3	stim/stranger/id2_a3.png	4.25	different
115.11	5	face	id3	a2	stim/stranger/id3_a2.png	2.56	different
120.11	5	face	id1	a1	stim/stranger/id1_a1.png	2.2	different
125.11	5	face	id1	a1	stim/stranger/id1_a1.png	2.25	same
130.07	5	fixation					
135.10	5	face	id1	a2	stim/stranger/id1_a2.png	2.18	same
140.10	5	face	id2	a2	stim/stranger/id2_a2.png	2.57	different
145.10	5	face	id1	a4	stim/stranger/id1_a4.png	2.39	different
150.12	5	face	id3	a4	stim/stranger/id3_a4.png	2.29	different
155.11	5	face	id1	a3	stim/stranger/id1_a3.png	2.28	different
160.11	5	face	id3	a3	stim/stranger/id3_a3.png	2.4	different
165.11	5	face	id2	a4	stim/stranger/id2_a4.png	2.95	different
170.11	5	face	id4	a1	stim/stranger/id4_a1.png	2.9	different
175.11	5	face	id1	a5	stim/stranger/id1_a5.png	2.27	different
180.12	5	face	id4	a4	stim/stranger/id4_a4.png	2.17	different
185.12	5	face	id2	a1	stim/stranger/id2_a1.png	2.52	different
190.12	5	face	id3	a1	stim/stranger/id3_a1.png	3.43	different
195.12	5	face	id4	a2	stim/stranger/id4_a2.png	2.17	different
200.12	5	face	id3	a2	stim/stranger/id3_a2.png	2.22	different
205.12	5	face	id3	a5	stim/stranger/id3_a5.png	2.23	same
210.12	5	face	id4	a3	stim/stranger/id4_a3.png	2.13	different
215.13	5	face	id2	a5	stim/stranger/id2_a5.png	2.33	different
220.13	5	face	id4	a5	stim/stranger/id4_a5.png	2.28	different
225.13	5	face	id2	a3	stim/stranger/id2_a3.png	2.22	different
230.14	5	face	id2	a3	stim/stranger/id2_a3.png	2.24	same
235.10	5	fixation					
240.14	5	face	id2	a4	stim/stranger/id2_a4.png	2.17	same
245.14	5	face	id2	a1	stim/stranger/id2_a1.png	2.27	same
250.14	5	face	id4	a2	stim/stranger/id4_a2.png	2.18	different
255.14	5	face	id4	a4	stim/stranger/id4_a4.png	2.28	same
260.15	5	face	id2	a2	stim/stranger/id2_a2.png	2.11	different
265.15	5	face	id3	a5	stim/stranger/id3_a5.png	2.82	different
270.15	5	face	id4	a5	stim/stranger/id4_a5.png	2.44	different
275.15	5	face	id2	a5	stim/stranger/id2_a5.png	2.34	different
280.15	5	face	id1	a4	stim/stranger/id1_a4.png	3.77	different
285.14	5	face	id1	a3	stim/stranger/id1_a3.png	2.2	same
290.16	5	face	id1	a1	stim/stranger/id1_a1.png	2.23	same
295.16	5	face	id3	a1	stim/stranger/id3_a1.png	2.36	different
300.16	5	face	id4	a1	stim/stranger/id4_a1.png	2.36	different
305.16	5	face	id3	a4	stim/stranger/id3_a4.png	2.06	different
310.15	5	face	id3	a2	stim/stranger/id3_a2.png	2.22	same
315.15	5	face	id4	a3	stim/stranger/id4_a3.png	2.75	different
320.15	5	face	id1	a5	stim/stranger/id1_a5.png	2.91	different
325.17	5	face	id1	a2	stim/stranger/id1_a2.png	2.59	same
330.17	5	face	id3	a3	stim/stranger/id3_a3.png	2.15	different
